timestamp,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,fsr_L,fsr_R,gpio_output
2.6700005531311035,25.400000000000002,-9.700000000000001,-46.42575810304917,24.609142453120047,32767.0,4658.0,0.0
2.6800005435943604,24.5,-9.4,-54.97787143782138,22.340214425527417,32767.0,4658.0,0.0
2.6900007724761963,23.5,-9.0,-63.355451847394164,25.656340004316643,32767.0,4834.0,0.0
2.7003912925720215,22.200000000000003,-8.3,-71.03490055616922,37.000980142279786,32767.0,4834.0,0.0
2.710000514984131,19.0,-6.300000000000001,-86.74286382411817,58.293997016610604,32767.0,4940.0,0.0
2.7204692363739014,19.0,-6.300000000000001,-86.74286382411817,58.293997016610604,32767.0,4940.0,0.0
2.730001449584961,16.1,-3.7000000000000006,-80.28514559173917,75.57275661135446,32767.0,4908.0,0.0
2.7400009632110596,16.1,-3.7000000000000006,-80.28514559173917,75.57275661135446,32767.0,4908.0,0.0
2.7500009536743164,14.800000000000002,-2.2,-72.43116395776468,82.55407361933179,32767.0,4505.0,0.0
2.7600162029266357,12.700000000000001,0.9000000000000001,-54.97787143782138,93.2005820564972,32767.0,4505.0,0.0
2.771232843399048,12.700000000000001,0.9000000000000001,-54.97787143782138,93.2005820564972,32767.0,4493.0,0.0
2.780001640319824,11.100000000000001,5.0,-37.000980142279786,98.43656981248019,32767.0,4493.0,0.0
2.790001392364502,10.600000000000001,6.500000000000001,-31.93952531149623,97.56390518648303,32767.0,4395.0,0.0
2.800001382827759,10.100000000000001,8.2,-26.703537555513243,94.42231253289323,32767.0,4395.0,0.0
2.8100016117095947,10.100000000000001,8.2,-26.703537555513243,94.42231253289323,32767.0,4468.0,0.0
2.8200013637542725,9.8,9.700000000000001,-21.991148575128552,90.23352232810684,32767.0,4468.0,0.0
2.8300015926361084,9.0,12.700000000000001,-23.03834612632515,78.01621756414653,32767.0,4428.0,0.0
2.840000867843628,8.5,13.900000000000002,-25.656340004316643,69.28957130417488,32767.0,4428.0,0.0
2.850001573562622,8.0,15.100000000000001,-29.321531433504738,63.52998477259359,32767.0,4355.0,0.0
2.8600008487701416,7.400000000000001,15.100000000000001,-31.41592653589793,63.52998477259359,32767.0,4355.0,0.0
2.870001792907715,6.699999999999999,17.0,-34.033920413889426,51.48721293383272,32767.0,4407.0,0.0
2.8800008296966553,6.1000000000000005,17.799999999999997,-34.033920413889426,46.0766922526503,32767.0,4407.0,0.0
2.8900012969970703,5.4,18.700000000000003,-35.604716740684324,45.72762640225143,32767.0,4568.0,0.0
2.9000015258789062,5.4,18.700000000000003,-35.604716740684324,45.72762640225143,32767.0,4568.0,0.0
2.910001516342163,4.3,20.200000000000003,-28.274333882308138,43.982297150257104,32767.0,4617.0,0.0
2.9200010299682617,4.0,20.200000000000003,-23.736477827122883,43.982297150257104,32767.0,4617.0,0.0
2.9300010204315186,3.5,21.7,-22.863813201125716,40.31710572106901,32767.0,4785.0,0.0
2.9400007724761963,3.5,21.7,-22.863813201125716,40.31710572106901,32767.0,4785.0,0.0
2.9500010013580322,3.2,22.400000000000006,-19.373154697137057,41.88790204786391,32767.0,4639.0,0.0
2.9600014686584473,2.8000000000000007,23.800000000000004,-10.297442586766545,37.873644768276954,32767.0,4639.0,0.0
2.970000743865967,2.7,24.5,-3.6651914291880923,36.477381366681485,32767.0,4379.0,0.0
2.980001211166382,2.7,24.5,-3.6651914291880923,36.477381366681485,32767.0,4379.0,0.0
2.9900009632110596,2.5,25.6,-6.806784082777885,30.194196059501902,32767.0,4116.0,0.0
3.0006847381591797,2.5,25.6,-6.806784082777885,30.194196059501902,32767.0,4116.0,0.0
3.0100011825561523,1.9000000000000004,26.400000000000006,-17.10422666954443,16.755160819145562,32767.0,4174.0,0.0
3.0200014114379883,1.9000000000000004,26.400000000000006,-17.10422666954443,16.755160819145562,32767.0,4174.0,0.0
3.030001401901245,1.0,26.400000000000006,-29.845130209103036,-3.3161255787892263,32767.0,4235.0,0.0
3.040001630783081,1.0,26.400000000000006,-29.845130209103036,-3.3161255787892263,32767.0,4235.0,0.0
3.0500009059906006,-0.30000000000000004,26.300000000000004,-36.65191429188092,-1.5707963267948966,32767.0,4180.0,0.0
3.060373544692993,-0.30000000000000004,26.300000000000004,-36.65191429188092,-1.5707963267948966,32767.0,4180.0,0.0
3.0700016021728516,-1.5,25.700000000000006,-30.368728984701335,-17.453292519943297,32767.0,4309.0,0.0
3.0800013542175293,-1.5,25.700000000000006,-30.368728984701335,-17.453292519943297,32767.0,4309.0,0.0
3.0900015830993652,-2.4000000000000004,24.900000000000006,-23.56194490192345,-22.51474735072685,32767.0,4362.0,0.0
3.100001335144043,-2.4000000000000004,24.900000000000006,-23.56194490192345,-22.51474735072685,32767.0,4362.0,0.0
3.1100013256073,-3.1,23.800000000000004,-18.500490071139893,-34.55751918948773,32767.0,4426.0,0.0
3.1200013160705566,-3.3000000000000007,23.800000000000004,-16.58062789394613,-34.55751918948773,32767.0,4426.0,0.0
3.131362199783325,-3.3000000000000007,23.200000000000003,-16.58062789394613,-33.16125578789226,32767.0,4480.0,0.0
3.1425461769104004,-3.7000000000000006,22.6,-17.453292519943297,-30.01966313430247,32767.0,4480.0,0.0
3.151106834411621,-4.5,21.500000000000004,-20.943951023931955,-23.911010752322316,32767.0,4517.0,0.0
3.163145065307617,-4.9,21.500000000000004,-19.54768762233649,-23.911010752322316,32767.0,4517.0,0.0
3.171497106552124,-5.1000000000000005,21.0,-12.915436464758038,-10.821041362364843,32767.0,4511.0,0.0
3.1813747882843018,-5.1000000000000005,21.0,-12.915436464758038,-10.821041362364843,28454.0,4511.0,0.0
3.1904468536376953,-5.2,21.0,0.17453292519943295,-1.7453292519943295,28454.0,29419.0,0.0
3.2044613361358643,-5.2,21.0,0.17453292519943295,0.3490658503988659,13825.0,29419.0,0.0
3.2130072116851807,-5.2,21.0,0.0,1.3962634015954636,13825.0,32767.0,0.0
3.2269277572631836,-5.2,21.0,0.6981317007977318,2.2689280275926285,9591.0,32767.0,0.0
3.237658977508545,-5.2,21.1,0.0,1.2217304763960306,9591.0,32767.0,0.0
3.2475805282592773,-5.2,21.0,0.0,-3.839724354387525,6240.0,32767.0,0.0
3.258209466934204,-5.2,20.700000000000003,0.3490658503988659,-12.39183768915974,6240.0,32767.0,0.0
3.2663960456848145,-5.1000000000000005,20.200000000000003,4.1887902047863905,-27.925268031909273,5450.0,32767.0,0.0
3.2750871181488037,-5.1000000000000005,20.200000000000003,4.1887902047863905,-27.925268031909273,5450.0,32767.0,0.0
3.28547739982605,-4.800000000000001,19.6,12.740903539558605,-33.16125578789226,5059.0,32767.0,0.0
3.299105405807495,-4.5,19.1,17.453292519943297,-30.368728984701335,5059.0,32767.0,0.0
3.3076953887939453,-3.3000000000000007,17.2,33.68485456349056,-56.02506898901798,4379.0,32767.0,0.0
3.3163421154022217,-3.3000000000000007,17.2,33.68485456349056,-56.02506898901798,4379.0,32767.0,0.0
3.325218915939331,-2.5,15.899999999999999,43.63323129985824,-71.73303225696695,5486.0,32767.0,0.0
3.3335936069488525,-1.7000000000000002,14.400000000000002,52.708943410228756,-93.89871375729493,5486.0,32767.0,0.0
3.344263792037964,-0.6000000000000001,12.300000000000002,62.13372137099813,-119.55505376161157,5543.0,32767.0,0.0
3.353544235229492,0.4,10.299999999999999,68.41690667817772,-132.4704902263696,5543.0,32767.0,0.0
3.362940788269043,1.8000000000000003,7.400000000000001,73.82742735936014,-145.21139376592822,5586.0,32767.0,0.0
3.371354579925537,4.3,2.6,77.3180858633488,-141.3716694115407,5586.0,32767.0,0.0
3.3800008296966553,4.3,2.6,77.3180858633488,-141.3716694115407,4554.0,32767.0,0.0
3.390000820159912,5.600000000000001,0.4,77.8416846389471,-137.53194505715317,4554.0,32767.0,0.0
3.400000810623169,6.9,-1.6,78.53981633974483,-134.21581947836395,4557.0,32767.0,0.0
3.410001277923584,8.100000000000001,-3.5,79.58701389094142,-126.18730491919003,4557.0,32767.0,0.0
3.4200005531311035,9.5,-5.4,81.15781021773633,-109.6066770252439,4482.0,32767.0,0.0
3.4300010204315186,11.200000000000003,-7.1000000000000005,82.55407361933179,-83.25220532012952,4482.0,32767.0,0.0
3.4400014877319336,12.600000000000001,-7.9,83.60127117052839,-59.34119456780721,4688.0,32767.0,0.0
3.4504549503326416,14.100000000000003,-8.5,85.69566627292159,-36.477381366681485,4688.0,32767.0,0.0
3.460556745529175,17.6,-8.8,90.0589894029074,-2.6179938779914944,4353.0,32767.0,0.0
3.4702136516571045,19.200000000000003,-8.8,91.45525280450286,-1.0471975511965976,4353.0,32767.0,0.0
3.4800009727478027,19.200000000000003,-8.8,91.45525280450286,-1.0471975511965976,4475.0,32767.0,0.0
3.4900004863739014,21.0,-9.0,93.54964790689607,-6.806784082777885,4475.0,32767.0,0.0
3.5003974437713623,22.5,-9.200000000000003,94.42231253289323,-13.788101090755204,4388.0,32767.0,0.0
3.510000705718994,26.000000000000004,-10.299999999999999,87.09192967451705,-32.98672286269283,4388.0,32767.0,0.0
3.520001173019409,26.000000000000004,-10.299999999999999,87.09192967451705,-32.98672286269283,4375.0,32767.0,0.0
3.530000686645508,27.400000000000006,-10.999999999999998,80.28514559173917,-36.82644721708035,4375.0,32767.0,0.0
3.5423009395599365,28.500000000000004,-11.5,70.68583470577035,-31.2413936106985,3856.0,32767.0,0.0
3.551264524459839,29.500000000000004,-11.900000000000002,58.99212871740834,-22.340214425527417,3856.0,32767.0,0.0
3.560228109359741,30.799999999999997,-12.200000000000001,48.86921905584123,-13.61356816555577,3675.0,32767.0,0.0
3.570000648498535,31.5,-12.300000000000002,42.93509959906051,-3.839724354387525,3675.0,32767.0,0.0
3.58000111579895,32.6,-12.300000000000002,33.335788713091695,-1.0471975511965976,3989.0,32767.0,0.0
3.590001344680786,32.6,-12.200000000000001,33.335788713091695,0.3490658503988659,3989.0,32767.0,0.0
3.6000008583068848,33.1,-12.200000000000001,30.368728984701335,2.0943951023931953,3864.0,32767.0,0.0
3.6100010871887207,34.2,-12.100000000000001,30.7177948351002,-0.17453292519943295,3864.0,32767.0,0.0
3.6200013160705566,34.2,-12.100000000000001,30.7177948351002,-0.17453292519943295,3884.0,32767.0,0.0
3.6300008296966553,34.60000000000001,-12.0,24.78367537831948,3.490658503988659,3884.0,32767.0,0.0
3.640000581741333,34.9,-11.8,12.740903539558605,11.170107212763709,4335.0,32767.0,0.0
3.650001287460327,34.9,-11.600000000000001,3.6651914291880923,12.39183768915974,4335.0,32767.0,0.0
3.660000801086426,34.800000000000004,-11.4,-1.5707963267948966,11.519173063162574,4353.0,32767.0,0.0
3.6701290607452393,34.9,-11.100000000000001,0.0,13.439035240356338,4353.0,32767.0,0.0
3.6800010204315186,34.800000000000004,-10.5,-2.9670597283903604,17.802358370342162,4359.0,32767.0,0.0
3.6900012493133545,34.800000000000004,-10.5,-2.9670597283903604,17.802358370342162,4359.0,30404.0,0.0
3.700000524520874,34.49999999999999,-10.200000000000001,-14.311699866353502,15.009831567151235,4334.0,30404.0,0.0
3.71000075340271,34.0,-10.100000000000001,-26.17993877991494,6.981317007977318,4334.0,24086.0,0.0
3.720000982284546,33.2,-10.200000000000001,-39.444441095071845,-3.3161255787892263,4390.0,24086.0,0.0
3.7300004959106445,32.300000000000004,-10.299999999999999,-50.26548245743669,-7.853981633974483,4390.0,15209.0,0.0
3.7400007247924805,31.200000000000003,-10.5,-60.388392119003804,-9.599310885968812,4441.0,15209.0,0.0
3.750000476837158,29.999999999999996,-10.8,-64.75171524898963,-14.835298641951802,4441.0,8825.0,0.0
3.7600011825561523,28.800000000000004,-11.200000000000003,-62.65732014659643,-21.467549799530254,4398.0,8825.0,0.0
3.77000093460083,27.9,-11.8,-56.19960191421741,-30.7177948351002,4398.0,7596.0,0.0
3.780001401901245,27.0,-12.5,-45.553093477052,-36.65191429188092,4447.0,7596.0,0.0
3.7900009155273438,26.5,-13.100000000000001,-31.066860685499066,-34.20845333908886,4447.0,6287.0,0.0
3.8000006675720215,26.300000000000004,-13.700000000000003,-12.042771838760874,-29.321531433504738,25546.0,6287.0,0.0
3.8100008964538574,26.400000000000006,-14.100000000000003,1.0471975511965976,-22.863813201125716,25546.0,5693.0,0.0
3.8200011253356934,26.5,-14.200000000000001,6.283185307179586,-10.122909661567112,32767.0,5693.0,0.0
3.8300013542175293,26.799999999999997,-14.100000000000003,10.122909661567112,1.7453292519943295,32767.0,6074.0,0.0
3.840000867843628,26.900000000000002,-14.0,9.773843811168245,4.1887902047863905,32767.0,6074.0,0.0
3.850001573562622,27.100000000000005,-14.0,7.3303828583761845,2.0943951023931953,32767.0,5431.0,0.0
3.8600006103515625,27.100000000000005,-14.0,1.2217304763960306,-0.5235987755982988,32767.0,5431.0,0.0
3.8700013160705566,26.900000000000002,-14.0,-6.981317007977318,0.8726646259971648,32767.0,5057.0,0.0
3.8800008296966553,26.5,-14.0,-19.02408884673819,0.5235987755982988,32767.0,5057.0,0.0
3.8900015354156494,26.000000000000004,-13.900000000000002,-25.307274153917778,2.0943951023931953,32767.0,5050.0,0.0
3.900001049041748,25.6,-13.8,-22.51474735072685,8.552113334772216,32767.0,5050.0,0.0
3.910001277923584,25.200000000000003,-13.5,-21.81661564992912,13.788101090755204,32767.0,5039.0,0.0
3.9200007915496826,24.700000000000003,-13.100000000000001,-31.41592653589793,20.769418098732523,32767.0,5039.0,0.0
3.9300005435943604,23.800000000000004,-12.5,-44.15683007545654,32.11405823669566,32767.0,4550.0,0.0
3.9400007724761963,22.900000000000002,-11.700000000000001,-48.52015320544236,42.93509959906051,32767.0,4550.0,0.0
3.950011968612671,21.900000000000002,-10.8,-56.72320068981571,49.916416607037824,32767.0,5106.0,0.0
3.96000075340271,19.0,-8.2,-79.23794804054256,72.95476273336297,32767.0,5106.0,0.0
3.970000743865967,19.0,-8.2,-79.23794804054256,72.95476273336297,32767.0,4865.0,0.0
3.9800009727478027,17.6,-6.699999999999999,-78.53981633974483,78.01621756414653,32767.0,4865.0,0.0
3.990304470062256,14.700000000000001,-3.7000000000000006,-84.29940287132612,89.70992355250854,32767.0,4450.0,0.0
4.000001430511475,13.000000000000002,-1.8000000000000003,-82.72860654453122,94.2477796076938,32767.0,4450.0,0.0
4.0100014209747314,13.000000000000002,-1.8000000000000003,-82.72860654453122,94.2477796076938,32767.0,4238.0,0.0
4.020001173019409,11.600000000000001,-0.0,-74.35102613495845,95.64404300928926,32767.0,4238.0,0.0
4.030000686645508,10.600000000000001,1.5,-68.76597252857658,97.21483933608415,32767.0,4198.0,0.0
4.040000677108765,9.4,3.3000000000000007,-61.086523819801535,99.65830028887622,32767.0,4198.0,0.0
4.05000114440918,8.4,5.4,-51.13814708343386,100.35643198967395,32767.0,4074.0,0.0
4.0600011348724365,7.800000000000001,6.9,-41.36430327226561,98.08750396208131,32767.0,4074.0,0.0
4.070000886917114,7.200000000000001,8.700000000000001,-31.93952531149623,94.42231253289323,32767.0,4618.0,0.0
4.08000111579895,6.800000000000001,10.299999999999999,-24.609142453120047,90.75712110370513,32767.0,4618.0,0.0
4.090000629425049,6.4,12.0,-20.59488517353309,84.99753457212385,32767.0,4919.0,0.0
4.100000858306885,6.0,13.3,-21.991148575128552,79.23794804054256,32767.0,4919.0,0.0
4.111023902893066,5.600000000000001,14.600000000000001,-23.736477827122883,74.35102613495845,32767.0,4772.0,0.0
4.122163534164429,4.7,17.2,-23.736477827122883,64.0535835481919,32767.0,4772.0,0.0
4.132174253463745,4.4,18.5,-13.788101090755204,62.13372137099813,32767.0,4560.0,0.0
4.141550540924072,4.3,18.5,-4.014257279586958,62.13372137099813,32767.0,4560.0,0.0
4.150558710098267,4.3,19.5,-4.014257279586958,57.42133239061344,32767.0,4384.0,0.0
4.160001039505005,4.3,20.599999999999998,-2.2689280275926285,58.817595792208905,32767.0,4384.0,0.0
4.170001029968262,4.2,21.6,-4.363323129985824,58.46852994181004,32767.0,4347.0,0.0
4.18000054359436,4.1,22.6,-8.552113334772216,60.56292504420323,32767.0,4347.0,0.0
4.190570592880249,3.8000000000000007,23.6,-12.740903539558605,58.643062867009476,32767.0,4415.0,0.0
4.200000762939453,3.2,25.6,-14.311699866353502,51.48721293383272,32767.0,4415.0,0.0
4.210000991821289,3.2,25.6,-14.311699866353502,51.48721293383272,32767.0,4316.0,0.0
4.220001220703125,3.1,26.400000000000006,-9.599310885968812,45.378560551852566,32767.0,4316.0,0.0
4.230001211166382,2.9000000000000004,27.0,-8.028514559173916,36.82644721708035,32767.0,4214.0,0.0
4.24009108543396,2.8000000000000007,27.6,-9.42477796076938,34.38298626428829,32767.0,4214.0,0.0
4.250000953674316,2.3000000000000007,28.1,-12.042771838760874,30.892327760299633,32767.0,4377.0,0.0
4.2600014209747314,2.3000000000000007,28.500000000000004,-12.042771838760874,19.54768762233649,32767.0,4377.0,0.0
4.270001411437988,2.1,28.700000000000003,-13.439035240356338,14.311699866353502,32767.0,4503.0,0.0
4.280001163482666,1.8000000000000003,29.0,-17.10422666954443,12.915436464758038,32767.0,4503.0,0.0
4.290001392364502,1.4000000000000004,29.200000000000003,-22.165681500327985,10.995574287564276,32767.0,4584.0,0.0
4.30000114440918,0.9000000000000001,29.400000000000002,-26.17993877991494,9.250245035569947,32767.0,4584.0,0.0
4.310000896453857,0.4,29.400000000000002,-27.75073510670984,4.537856055185257,32767.0,4360.0,0.0
4.3200013637542725,-0.1,29.400000000000002,-29.321531433504738,-0.6981317007977318,32767.0,4360.0,0.0
4.330001354217529,-1.2000000000000002,29.400000000000002,-28.97246558310587,-0.5235987755982988,32767.0,4306.0,0.0
4.340001344680786,-1.2000000000000002,29.400000000000002,-28.97246558310587,-0.5235987755982988,32767.0,4306.0,0.0
4.350001811981201,-2.0,29.300000000000004,-21.642082724729686,-3.141592653589793,32767.0,4015.0,0.0
4.3600013256073,-2.0,29.300000000000004,-21.642082724729686,-3.141592653589793,32767.0,4015.0,0.0
4.3700010776519775,-2.2,29.1,-16.406094968746697,-9.250245035569947,32767.0,4260.0,0.0
4.3807008266448975,-2.4000000000000004,28.800000000000004,-10.297442586766545,-16.929693744344995,32767.0,4260.0,0.0
4.390001058578491,-2.7,27.5,-8.901179185171081,-35.43018381548489,32767.0,4355.0,0.0
4.400001525878906,-2.7,27.5,-8.901179185171081,-35.43018381548489,32767.0,4355.0,0.0
4.410000801086426,-3.0,26.900000000000002,-10.995574287564276,-35.95378259108319,32767.0,4532.0,0.0
4.420001029968262,-3.2,26.300000000000004,-13.08996938995747,-36.477381366681485,32767.0,4532.0,0.0
4.4300007820129395,-3.5,25.6,-17.453292519943297,-38.746309394274114,32767.0,4557.0,0.0
4.440014123916626,-3.9000000000000004,25.0,-20.07128639793479,-35.43018381548489,32767.0,4557.0,0.0
4.450113296508789,-4.3,24.3,-19.54768762233649,-37.000980142279786,32767.0,4845.0,0.0
4.460001230239868,-4.800000000000001,22.8,-13.264502315156905,-35.43018381548489,32767.0,4845.0,0.0
4.470000982284546,-4.800000000000001,22.8,-13.264502315156905,-35.43018381548489,32767.0,4719.0,0.0
4.480000972747803,-4.9,22.3,-7.3303828583761845,-35.43018381548489,31128.0,4719.0,0.0
4.490000486373901,-4.9,21.7,0.17453292519943295,-30.7177948351002,31128.0,22477.0,0.0
4.500097990036011,-4.9,21.300000000000004,0.0,-22.51474735072685,13842.0,22477.0,0.0
4.510000944137573,-4.9,21.1,0.0,-13.264502315156905,13842.0,32767.0,0.0
4.52000093460083,-4.9,21.0,0.3490658503988659,-6.283185307179586,11256.0,32767.0,0.0
4.530000925064087,-4.800000000000001,20.5,1.9198621771937625,-20.769418098732523,11256.0,32767.0,0.0
4.540000915527344,-4.800000000000001,20.5,1.9198621771937625,-20.769418098732523,7881.0,32767.0,0.0
4.550000905990601,-4.600000000000001,19.800000000000004,7.155849933176751,-35.95378259108319,7881.0,32767.0,0.0
4.560000896453857,-4.600000000000001,18.8,7.155849933176751,-52.883476335428185,5481.0,32767.0,0.0
4.570000886917114,-4.5,17.400000000000002,6.806784082777885,-73.47836150896127,5481.0,32767.0,0.0
4.58000111579895,-4.3,16.0,7.3303828583761845,-76.44542123735164,4823.0,32767.0,0.0
4.590001344680786,-4.2,14.800000000000002,6.632251157578453,-63.18091892219473,4823.0,32767.0,0.0
4.600000858306885,-4.2,13.8,3.3161255787892263,-55.850536063818545,6033.0,32767.0,0.0
4.610001087188721,-4.1,12.9,3.490658503988659,-50.96361415823442,6033.0,32767.0,0.0
4.620000839233398,-3.8000000000000007,12.0,17.453292519943297,-51.48721293383272,6846.0,32767.0,0.0
4.630001068115234,-3.1,11.100000000000001,36.477381366681485,-51.13814708343386,6846.0,32767.0,0.0
