timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
2.342583417892456,80.48592252523726,28.58004432467259,0.12131308775607344,-0.05598705497663669,0,0.2,0,0.4,0.0
2.3511247634887695,80.48592252523726,28.58004432467259,0.12131308775607344,-0.05598705497663669,0,0.2,0,0.4,0.0
2.3600010871887207,82.04844449709418,29.693112232711872,0.06465843019426935,-0.01654031935685862,0,0.2,0,0.4,0.0
2.3700008392333984,82.04844449709418,29.693112232711872,0.06465843019426935,-0.01654031935685862,0,0.2,0,0.4,0.0
2.3800010681152344,83.33463567090853,31.278963283292605,0.041666541907970395,0.0,0,0.2,0,0.4,0.0
2.390001058578491,83.33463567090853,31.278963283292605,0.041666541907970395,0.0,0,0.2,0,0.4,0.0
2.4001424312591553,84.55052263014392,33.052552923952504,0.023088351551150257,0.006255719292466583,0,0.2,0,0.4,0.0
2.410001039505005,84.55052263014392,33.052552923952504,0.023088351551150257,0.006255719292466583,0,0.2,0,0.4,0.0
2.4200007915496826,85.92928301986294,34.98568159326351,0.009566412323616817,0.016445079762166026,0,0.2,0,0.4,0.0
2.4300003051757812,85.92928301986294,34.98568159326351,0.009566412323616817,0.016445079762166026,0,0.2,0,0.4,0.0
2.4400007724761963,87.25383088303687,37.1471220648983,0.0,0.0725535497180149,0,0.2,0,0.4,0.0
2.450000524520874,87.25383088303687,37.1471220648983,0.0,0.0725535497180149,0,0.2,0,0.4,0.0
2.46000075340271,88.81822617317633,38.940445464688835,0.0,0.09874302261490203,0,0.2,0,0.4,0.0
2.4700005054473877,88.81822617317633,38.940445464688835,0.0,0.09874302261490203,0,0.2,0,0.4,0.0
2.4800009727478027,90.21352128430935,40.63097291619526,0.0,0.16050367888891962,0,0.2,0,0.4,0.0
2.4900012016296387,90.21352128430935,40.63097291619526,0.0,0.16050367888891962,0,0.2,0,0.4,0.0
2.5000009536743164,91.83807200799806,42.34971565826277,-0.0003449450982318905,0.2327196559286363,0,0.2,0,0.4,0.0
2.5100009441375732,91.83807200799806,42.34971565826277,-0.0003449450982318905,0.2327196559286363,0,0.2,0,0.4,0.0
2.5210437774658203,93.28686731852706,43.97436313228922,-0.03340538418060689,0.27197827978264727,0,0.2,0,0.4,0.0
2.5305681228637695,93.28686731852706,43.97436313228922,-0.03340538418060689,0.27197827978264727,0,0.2,0,0.4,0.0
2.5410568714141846,94.92213631022034,45.00176367182404,-0.06760078208203044,0.35525657825300544,0,0.2,0,0.4,0.0
2.550732135772705,94.92213631022034,45.00176367182404,-0.06760078208203044,0.35525657825300544,0,0.2,0,0.4,0.0
2.5609805583953857,95.86878377432207,45.65792195878407,-0.1114574070042001,0.35525657825300544,0,0.2,0,0.4,0.0
2.5700531005859375,95.86878377432207,45.65792195878407,-0.1114574070042001,0.35525657825300544,0,0.2,0,0.4,0.0
2.58040714263916,97.13115211830903,47.0745423029054,-0.22180766225254347,0.44282931786518653,0,0.2,0,0.4,0.0
2.5906124114990234,97.13115211830903,47.0745423029054,-0.22180766225254347,0.44282931786518653,0,0.2,0,0.4,0.0
2.600001335144043,99.35073793542284,48.67373913488469,-0.3517627986091712,0.4874559931464756,0,0.2,0,0.4,0.0
2.610645294189453,99.35073793542284,48.67373913488469,-0.3517627986091712,0.4874559931464756,0,0.2,0,0.4,0.0
2.620103120803833,0.9140707788586215,50.21032624141678,-1.055288395827514,0.5768497347534836,0,0.6,0,0.4,0.0
2.631471872329712,0.9140707788586215,50.21032624141678,-1.055288395827514,0.5768497347534836,0,0.6,0,0.4,0.0
2.641425609588623,2.3888718898558245,51.56581133187594,-1.4658883942728467,0.6210007131168147,0,0.6,0,0.4,0.0
2.651526927947998,2.3888718898558245,51.56581133187594,-1.4658883942728467,0.6210007131168147,0,0.6,0,0.4,0.0
2.66011118888855,3.2260226522520403,53.279191465762466,-1.6670638476521185,0.7066706650571616,0,0.6,0,0.4,0.0
2.6700005531311035,3.2260226522520403,53.279191465762466,-1.6670638476521185,0.7066706650571616,0,0.6,0,0.4,0.0
2.6800005435943604,5.025308233762452,54.905519644602116,-2.037365629005497,0.7475735506717899,0,0.6,0,0.4,0.0
2.6900007724761963,5.025308233762452,54.905519644602116,-2.037365629005497,0.7475735506717899,0,0.6,0,0.4,0.0
2.7003912925720215,6.910443162928498,56.56406022186506,-2.1969719434922528,0.8239749212839869,0,0.6,0,0.4,0.0
2.710000514984131,6.910443162928498,56.56406022186506,-2.1969719434922528,0.8239749212839869,0,0.6,0,0.4,0.0
2.7204692363739014,8.751425377798387,58.14635517164696,-2.4412953863675213,0.891116797865479,0,0.6,0,0.4,0.0
2.730001449584961,8.751425377798387,58.14635517164696,-2.4412953863675213,0.891116797865479,0,0.6,0,0.4,0.0
2.7400009632110596,10.160139988258997,59.755842034980446,-2.554033202820633,0.9204453159417261,0,0.6,0,0.4,0.0
2.7500009536743164,10.160139988258997,59.755842034980446,-2.554033202820633,0.9204453159417261,0,0.6,0,0.4,0.0
2.7600162029266357,11.864745599175851,61.142482906071315,-2.5503878661504857,0.9690772917592545,0,0.6,0,0.4,0.0
2.771232843399048,11.864745599175851,61.142482906071315,-2.5503878661504857,0.9690772917592545,0,0.6,0,0.4,0.0
2.780001640319824,13.25368799090275,62.69355396098224,-2.4357054036798838,0.9877646615381472,0,0.6,0,0.4,0.0
2.790001392364502,13.25368799090275,62.69355396098224,-2.4357054036798838,0.9877646615381472,0,0.6,0,0.4,0.0
2.800001382827759,15.09970096460283,64.17285308901161,-2.205182086791948,1.0123419449302224,0,0.6,0,0.4,0.0
2.8100016117095947,15.09970096460283,64.17285308901161,-2.205182086791948,1.0123419449302224,0,0.6,0,0.4,0.0
2.8200013637542725,16.881078820247968,65.89290960735754,-2.0564385734702912,1.0176157705810167,0,0.6,0,0.4,0.0
2.8300015926361084,16.881078820247968,65.89290960735754,-2.0564385734702912,1.0176157705810167,0,0.6,0,0.4,0.0
2.840000867843628,18.421682351563252,67.39008248242565,-1.7119047681292185,1.0044886603140128,0,0.6,0,0.4,0.0
2.850001573562622,18.421682351563252,67.39008248242565,-1.7119047681292185,1.0044886603140128,0,0.6,0,0.4,0.0
2.8600008487701416,19.78190651356562,69.04575358327018,-1.524081248532851,0.9456755671724931,0,0.6,0,0.4,0.0
2.870001792907715,19.78190651356562,69.04575358327018,-1.524081248532851,0.9456755671724931,0,0.6,0,0.4,0.0
2.8800008296966553,21.237719801018994,70.57416585616922,-1.1372379065460745,0.90188032679844,0,0.6,0,0.4,0.0
2.8900012969970703,21.237719801018994,70.57416585616922,-1.1372379065460745,0.90188032679844,0,0.6,0,0.4,0.0
2.9000015258789062,22.872777541373353,72.30131098662179,-0.946184856578714,0.7919379904418237,0,0.6,0,0.4,0.0
2.910001516342163,22.872777541373353,72.30131098662179,-0.946184856578714,0.7919379904418237,0,0.6,0,0.4,0.0
2.9200010299682617,24.35605075943935,73.73611321462789,-0.5887329297536683,0.7283611072584915,0,0.6,0,0.4,0.0
2.9300010204315186,24.35605075943935,73.73611321462789,-0.5887329297536683,0.7283611072584915,0,0.6,0,0.4,0.0
2.9400007724761963,26.031215644292594,75.06926135957423,-0.2907091418183514,0.5904214428798553,0,0.6,0,0.4,0.0
2.9500010013580322,26.031215644292594,75.06926135957423,-0.2907091418183514,0.5904214428798553,0,0.6,0,0.4,0.0
2.9600014686584473,27.476287727229355,76.61533569297644,-0.17394126546315136,0.518628874483782,0,0.6,0,0.4,0.0
2.970000743865967,27.476287727229355,76.61533569297644,-0.17394126546315136,0.518628874483782,0,0.6,0,0.4,0.0
2.980001211166382,29.009801584408745,78.05183523105852,-0.02481047903528793,0.37582379727620224,0,0.6,0,0.4,0.0
2.9900009632110596,29.009801584408745,78.05183523105852,-0.02481047903528793,0.37582379727620224,0,0.6,0,0.4,0.0
3.0006847381591797,30.680792148453374,79.31958409015213,-0.00041434138567422003,0.30738150126392644,0,0.6,0,0.4,0.0
3.0100011825561523,30.680792148453374,79.31958409015213,-0.00041434138567422003,0.30738150126392644,0,0.6,0,0.4,0.0
3.0200014114379883,32.63816405426126,80.77982301990507,0.0012547453238228733,0.24262617551214688,0,0.6,0,0.4,0.0
3.030001401901245,32.63816405426126,80.77982301990507,0.0012547453238228733,0.24262617551214688,0,0.6,0,0.4,0.0
3.040001630783081,34.04348895116252,82.5215639167767,0.02466761964324904,0.1293168603885387,0,0.6,0,0.4,0.0
3.0500009059906006,34.04348895116252,82.5215639167767,0.02466761964324904,0.1293168603885387,0,0.6,0,0.4,0.0
3.060373544692993,35.67379865399627,83.8006160234856,0.046644801465679654,0.08333308381594079,0,0.6,0,0.4,0.0
3.0700016021728516,35.67379865399627,83.8006160234856,0.046644801465679654,0.08333308381594079,0,0.6,0,0.4,0.0
3.0800013542175293,37.75905281616112,84.98465812335765,0.10883032457702234,0.046176703102300515,0,0.6,0,0.4,0.0
3.0900015830993652,37.75905281616112,84.98465812335765,0.10883032457702234,0.046176703102300515,0,0.6,0,0.4,0.0
3.100001335144043,39.36757014906354,86.26245573401285,0.19224362049840227,0.0034865548503553337,0,0.6,0,0.4,0.0
3.1100013256073,39.36757014906354,86.26245573401285,0.19224362049840227,0.0034865548503553337,0,0.6,0,0.4,0.0
3.1200013160705566,40.642814410363556,87.92095029936537,0.24075551833337944,0.0,0,0.6,0,0.4,0.0
3.131362199783325,40.642814410363556,87.92095029936537,0.24075551833337944,0.0,0,0.6,0,0.4,0.0
3.1425461769104004,42.19538070364607,89.21791789879391,0.34907948389295435,0.0,0,0.6,0,0.4,0.0
3.151106834411621,42.19538070364607,89.21791789879391,0.34907948389295435,0.0,0,0.6,0,0.4,0.0
3.163145065307617,43.6846761406326,90.86369626146089,0.4079674196739709,0.0,0,0.6,0,0.4,0.0
3.171497106552124,43.6846761406326,90.86369626146089,0.4079674196739709,0.0,0,0.6,0,0.4,0.0
3.1813747882843018,45.77483804202426,92.56637977487009,0.5328848673795081,-0.020915764428975817,0,0.6,0,0.4,0.0
3.1904468536376953,45.77483804202426,92.56637977487009,0.5328848673795081,-0.020915764428975817,0,0.6,0,0.4,0.0
3.2044613361358643,47.143034100516935,94.35621437316237,0.6642439767977797,-0.13520156416406087,0,0.6,0,0.4,0.0
3.2130072116851807,47.143034100516935,94.35621437316237,0.6642439767977797,-0.13520156416406087,0,0.6,0,0.4,0.0
3.2269277572631836,47.99942193371938,96.098650865696,0.6642439767977797,-0.3267771800651136,0,0.6,0,0.4,0.0
3.237658977508545,47.99942193371938,96.098650865696,0.6642439767977797,-0.3267771800651136,0,0.6,0,0.4,0.0
3.2475805282592773,49.96333280969829,98.00331062433337,0.7983482201544589,-0.5702559094992021,0,0.6,0,0.4,0.0
3.258209466934204,49.96333280969829,98.00331062433337,0.7983482201544589,-0.5702559094992021,0,0.6,0,0.4,0.0
3.2663960456848145,49.96333280969829,98.00331062433337,0.7983482201544589,-0.5702559094992021,0,0.6,0,0.4,0.0
3.2750871181488037,51.57776609942676,99.83877450154984,0.931501069675222,-0.7035255972183424,0,0.6,0,0.4,0.0
3.28547739982605,52.568181879360985,0.6232667561331877,0.996565556817658,-1.6057958399999999,0,0.6,5,0.6,0.0
3.299105405807495,52.568181879360985,0.6232667561331877,0.996565556817658,-1.6057958399999999,0,0.6,5,0.6,0.0
3.3076953887939453,54.621910567274355,3.017367640314866,1.1213603260076848,-2.7457586247498558,0,0.6,5,0.6,0.0
3.3163421154022217,54.621910567274355,3.017367640314866,1.1213603260076848,-2.7457586247498558,0,0.6,5,0.6,0.0
3.325218915939331,54.621910567274355,3.017367640314866,1.1213603260076848,-2.7457586247498558,0,0.6,5,0.6,0.0
3.3335936069488525,56.3837178666852,5.014585265477162,1.2359623819259804,-3.4629425146275565,0,0.6,5,0.6,0.0
3.344263792037964,57.378340157708266,5.789774576307658,1.2882859774787518,-3.4629425146275565,0,0.6,5,0.6,0.0
3.353544235229492,57.378340157708266,5.789774576307658,1.2882859774787518,-3.4629425146275565,0,0.6,5,0.6,0.0
3.362940788269043,59.847993560790414,8.679633361602454,1.3806679739125893,-4.281051520284577,0,0.6,5,0.6,0.0
3.371354579925537,59.847993560790414,8.679633361602454,1.3806679739125893,-4.281051520284577,0,0.6,5,0.6,0.0
3.3800008296966553,61.27720208811649,10.296798096601512,1.4536159376388815,-4.541816375067597,0,0.6,5,0.6,0.0
3.390000820159912,61.27720208811649,10.296798096601512,1.4536159376388815,-4.541816375067597,0,0.6,5,0.6,0.0
3.400000810623169,62.783494055301546,12.191194355062281,1.4816469923072209,-4.505925049248025,0,0.6,5,0.6,0.0
3.410001277923584,62.783494055301546,12.191194355062281,1.4816469923072209,-4.505925049248025,0,0.6,5,0.6,0.0
3.4200005531311035,64.29633991375415,13.134075145647927,1.5185129173953333,-4.393653814816921,0,0.6,5,0.6,0.0
3.4300010204315186,64.29633991375415,13.134075145647927,1.5185129173953333,-4.393653814816921,0,0.6,5,0.6,0.0
3.4400014877319336,66.15930792971815,15.039140451052427,1.525404450423373,-4.018023133783555,0,0.6,5,0.6,0.0
3.4504549503326416,66.15930792971815,15.039140451052427,1.525404450423373,-4.018023133783555,0,0.6,5,0.6,0.0
3.460556745529175,66.15930792971815,15.039140451052427,1.525404450423373,-4.018023133783555,0,0.6,5,0.6,0.0
3.4702136516571045,67.89173882771357,16.73294861043582,1.506732990471019,-3.768353553730576,0,0.6,5,0.6,0.0
3.4800009727478027,68.8279688580572,17.606483786493197,1.4704600707163336,-3.4865743916862564,0,0.6,5,0.6,0.0
3.4900004863739014,68.8279688580572,17.606483786493197,1.4704600707163336,-3.4865743916862564,0,0.6,5,0.6,0.0
3.5003974437713623,68.8279688580572,17.606483786493197,1.4704600707163336,-3.4865743916862564,0,0.6,5,0.6,0.0
3.510000705718994,71.19683669668757,19.571035767352818,1.2753091486325174,-2.8540670547221545,0,0.6,5,0.6,0.0
3.520001173019409,71.95819255426156,20.327923138000305,1.2753091486325174,-2.5170287463516554,0,0.6,5,0.6,0.0
3.530000686645508,71.95819255426156,20.327923138000305,1.2753091486325174,-2.5170287463516554,0,0.6,5,0.6,0.0
3.5423009395599365,74.27429046716877,22.748561153086225,0.9911408339069454,-1.835607516206968,0,0.6,5,0.6,0.0
3.551264524459839,74.27429046716877,22.748561153086225,0.9911408339069454,-1.835607516206968,0,0.6,5,0.6,0.0
3.560228109359741,75.06396022867071,23.43106087690122,0.8856321643197828,-1.5049144609820606,0,0.6,5,0.6,0.0
3.570000648498535,75.87741201949054,24.512302357711594,0.8856321643197828,-1.1900263566883018,0,0.6,5,0.6,0.0
3.58000111579895,75.87741201949054,24.512302357711594,0.8856321643197828,-1.1900263566883018,0,0.6,5,0.6,0.0
3.590001344680786,75.87741201949054,24.512302357711594,0.8856321643197828,-1.1900263566883018,0,0.6,5,0.6,0.0
3.6000008583068848,78.7199488648177,26.891683296534968,0.5637356959143034,-0.6350447339927872,0,0.6,5,0.6,0.0
3.6100010871887207,79.42627171731809,27.53495057903088,0.4610722518958896,-0.40864108214031447,0,0.6,5,0.6,0.0
3.6200013160705566,79.42627171731809,27.53495057903088,0.4610722518958896,-0.40864108214031447,0,0.6,5,0.6,0.0
3.6300008296966553,81.47480547516867,29.73755139242901,0.2742643896307188,-0.09223276379914531,0,0.6,5,0.6,0.0
3.640000581741333,81.47480547516867,29.73755139242901,0.2742643896307188,-0.09223276379914531,0,0.6,5,0.6,0.0
3.650001287460327,82.92637385956492,31.230605358534607,0.19397529058280805,0.0,0,0.6,5,0.6,0.0
3.660000801086426,82.92637385956492,31.230605358534607,0.19397529058280805,0.0,0,0.6,5,0.6,0.0
3.6701290607452393,84.40887447295222,32.48456389473905,0.06926505465345077,0.0017518700323706994,0,0.6,5,0.6,0.0
3.6800010204315186,84.40887447295222,32.48456389473905,0.06926505465345077,0.0017518700323706994,0,0.6,5,0.6,0.0
3.6900012493133545,85.93103278450512,33.85688883777203,0.02869923697085045,0.009871283920631677,0,0.6,5,0.6,0.0
3.700000524520874,85.93103278450512,33.85688883777203,0.02869923697085045,0.009871283920631677,0,0.6,5,0.6,0.0
3.71000075340271,87.58356249310609,35.40632313013421,0.0,0.04449599621053134,0,0.6,5,0.6,0.0
3.720000982284546,87.58356249310609,35.40632313013421,0.0,0.04449599621053134,0,0.6,5,0.6,0.0
3.7300004959106445,87.58356249310609,35.40632313013421,0.0,0.04449599621053134,0,0.6,5,0.6,0.0
3.7400007247924805,88.75218545258417,37.128344953449805,0.0,0.1010363351094203,0,0.6,5,0.6,0.0
3.750000476837158,89.58745914569066,38.104064402132,0.0,0.1365502822589179,0,0.6,5,0.6,0.0
3.7600011825561523,89.58745914569066,38.104064402132,0.0,0.1365502822589179,0,0.6,5,0.6,0.0
3.77000093460083,92.2940074351779,41.39450624608888,-0.03137364664346372,0.2673892395716976,0,0.6,5,0.6,0.0
3.780001401901245,92.2940074351779,41.39450624608888,-0.03137364664346372,0.2673892395716976,0,0.6,5,0.6,0.0
3.7900009155273438,92.2940074351779,41.39450624608888,-0.03137364664346372,0.2673892395716976,0,0.6,5,0.6,0.0
3.8000006675720215,93.84453999000843,43.03565733328708,-0.10021615254182066,0.3709644785538517,0,0.6,5,0.6,0.0
3.8100008964538574,94.52978610575603,43.72294421839656,-0.20280234624609125,0.3709644785538517,0,0.6,5,0.6,0.0
3.8200011253356934,94.52978610575603,43.72294421839656,-0.20280234624609125,0.3709644785538517,0,0.6,5,0.6,0.0
3.8300013542175293,94.52978610575603,43.72294421839656,-0.20280234624609125,0.3709644785538517,0,0.6,5,0.6,0.0
3.840000867843628,97.0952556389225,45.69458471700144,-0.6654229867576302,0.4839806909825264,0,0.6,5,0.6,0.0
3.850001573562622,98.13313820610486,46.61789877474825,-0.8553838642488032,0.5430545799609913,0,0.6,5,0.6,0.0
3.8600006103515625,98.13313820610486,46.61789877474825,-0.8553838642488032,0.5430545799609913,0,0.6,5,0.6,0.0
3.8700013160705566,98.13313820610486,46.61789877474825,-0.8553838642488032,0.5430545799609913,0,0.6,5,0.6,0.0
3.8800008296966553,0.5853687784036965,49.16427437762108,-1.4070511944366857,0.7258613830169695,0,0.8,5,0.6,0.0
3.8900015354156494,1.5149587889739353,50.04126323317575,-1.680502099666783,0.7873592530380665,0,0.8,5,0.6,0.0
3.900001049041748,1.5149587889739353,50.04126323317575,-1.680502099666783,0.7873592530380665,0,0.8,5,0.6,0.0
3.910001277923584,1.5149587889739353,50.04126323317575,-1.680502099666783,0.7873592530380665,0,0.8,5,0.6,0.0
3.9200007915496826,3.6088169849339784,52.61489112699418,-2.2227517968694914,0.9088593991159538,0,0.8,5,0.6,0.0
3.9300005435943604,4.3305328100509595,53.20848353071971,-2.478857237525636,0.96808200935009,0,0.8,5,0.6,0.0
3.9400007724761963,4.3305328100509595,53.20848353071971,-2.478857237525636,0.96808200935009,0,0.8,5,0.6,0.0
3.950011968612671,4.3305328100509595,53.20848353071971,-2.478857237525636,0.96808200935009,0,0.8,5,0.6,0.0
3.96000075340271,6.79291984548995,55.40821379678276,-2.9292959246563375,1.081523139652111,0,0.8,5,0.6,0.0
3.970000743865967,7.6748649348028195,56.3502697149948,-3.1109358198144257,1.1349619938973423,0,0.8,5,0.6,0.0
3.9800009727478027,7.6748649348028195,56.3502697149948,-3.1109358198144257,1.1349619938973423,0,0.8,5,0.6,0.0
3.990304470062256,7.6748649348028195,56.3502697149948,-3.1109358198144257,1.1349619938973423,0,0.8,5,0.6,0.0
4.000001430511475,10.460072341954138,58.99474779255976,-3.4053776037608445,1.233327116019609,0,0.8,5,0.6,0.0
4.0100014209747314,11.445817767474587,59.69012025306276,-3.4005171548673143,1.2774737180739906,0,0.8,5,0.6,0.0
4.020001173019409,11.445817767474587,59.69012025306276,-3.4005171548673143,1.2774737180739906,0,0.8,5,0.6,0.0
4.030000686645508,11.445817767474587,59.69012025306276,-3.4005171548673143,1.2774737180739906,0,0.8,5,0.6,0.0
4.040000677108765,13.61045569975072,61.67642682271928,-3.2476072049065112,1.3537458396126139,0,0.8,5,0.6,0.0
4.05000114440918,14.474589305505567,62.384355154478385,-3.110576211909761,1.3850916932742017,0,0.8,5,0.6,0.0
4.0600011348724365,14.474589305505567,62.384355154478385,-3.110576211909761,1.3850916932742017,0,0.8,5,0.6,0.0
4.070000886917114,14.474589305505567,62.384355154478385,-3.110576211909761,1.3850916932742017,0,0.8,5,0.6,0.0
4.08000111579895,16.99190571187979,65.01966389157653,-2.7419180979603888,1.447290430892143,0,0.8,5,0.6,0.0
4.090000629425049,17.704846248915775,65.89732971821148,-2.520913340238498,1.447290430892143,0,0.8,5,0.6,0.0
4.100000858306885,17.704846248915775,65.89732971821148,-2.520913340238498,1.447290430892143,0,0.8,5,0.6,0.0
